time_sec,source_frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,0.4981396794319153,-0.043091047555208206,0.02388465404510498,-0.49813979864120483,0.0430908128619194,-0.023884771391749382,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,-2.2215800285339355,-2.699890613555908,1.0111883878707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2564970850944519,0.0,0.0
0.1,4,0.4981047511100769,-0.04349153861403465,0.030002644285559654,-0.498104989528656,0.04349153861403465,-0.030002644285559654,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,-2.2227468490600586,-2.7005808353424072,1.0140745639801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25640055537223816,0.0,0.0
0.2,7,0.4980398714542389,-0.04422840476036072,0.03437480330467224,-0.498040109872818,0.04422840476036072,-0.03437480330467224,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,-2.225525140762329,-2.7023978233337402,1.0097076892852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2561609745025635,0.0,0.0
0.3,10,0.4980056881904602,-0.0446116104722023,0.031222352758049965,-0.4980059266090393,0.044611845165491104,-0.031222352758049965,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,-2.227747678756714,-2.703505277633667,0.9974703192710876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559780776500702,0.0,0.0
0.4,13,0.49798959493637085,-0.04479251801967621,0.02903948351740837,-0.49798959493637085,0.04479251801967621,-0.02903948351740837,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,-2.2292356491088867,-2.7040116786956787,0.9829283952713013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25585708022117615,0.0,0.0
0.5,16,0.49797719717025757,-0.04493023455142975,0.023826757445931435,-0.497977077960968,0.04493046924471855,-0.023826757445931435,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,-2.230370283126831,-2.704475164413452,0.9706112146377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25576135516166687,0.0,0.0
0.6,19,0.49795040488243103,-0.045226406306028366,0.023199953138828278,-0.4979502856731415,0.04522663727402687,-0.023199953138828278,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,-2.231095552444458,-2.704648494720459,0.9651467204093933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25568774342536926,0.0,0.0
0.7,22,0.4979305565357208,-0.04544275626540184,0.01153422612696886,-0.49793076515197754,0.04544275626540184,-0.01153422612696886,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,-2.231802463531494,-2.704225540161133,0.9618735909461975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25562599301338196,0.0,0.0
0.8,25,0.4980807602405548,-0.04376780986785889,-0.04263303056359291,-0.49808067083358765,0.04376757889986038,0.04263303056359291,0.19381433725357056,1.0409373044967651,0.8937190771102905,-0.060107845813035965,1.027496099472046,0.854710042476654,-0.13230331242084503,0.6877734065055847,0.8233504295349121,-0.09089754521846771,0.9171001315116882,0.7625933885574341,-0.10128948837518692,0.6671939492225647,0.8646228313446045,-0.1280689835548401,1.01431405544281,0.8137432932853699,-0.15026625990867615,0.7463967204093933,0.904703676700592,-0.1399424523115158,1.0686726570129395,0.8734939694404602,-0.16282694041728973,0.8158616423606873,0.9427199363708496,-0.13544435799121857,1.0964571237564087,0.9300005435943604,-0.18847884237766266,0.8626212477684021,0.9761740565299988,0.19784864783287048,1.0869777202606201,0.8937190771102905,-0.06659852713346481,0.9062372446060181,0.7952770590782166,-0.11674506217241287,0.6774396300315857,0.6338439583778381,-0.04276537522673607,0.7552216649055481,0.695087730884552,-0.16595035791397095,0.9489580988883972,0.668128490447998,-0.12100072205066681,0.8317193388938904,0.7468471527099609,-0.16884687542915344,1.0007883310317993,0.7114582061767578,-0.1701049655675888,0.8991798758506775,0.7985841035842896,-0.2007025182247162,1.0203335285186768,0.76959627866745,-0.19696998596191406,0.9580880403518677,0.8421474695205688,-0.24290814995765686,1.0136220455169678,0.8273553848266602,0.0,0.0,0.0,-0.7861794829368591,-0.041615888476371765,-0.12077753245830536,-1.009706974029541,-1.093446135520935,-0.21787139773368835,-0.8815087676048279,-0.3834177255630493,-0.40598392486572266,-0.9136837124824524,-1.157163143157959,-0.09008608758449554,-0.9965968728065491,-0.08242948353290558,-0.24761652946472168,-1.065322756767273,-0.9119399189949036,0.03400997444987297,-1.0333588123321533,0.0858725979924202,-0.0626198947429657,-1.1042125225067139,-0.6968666315078735,0.1517137587070465,-1.0194320678710938,0.17189732193946838,0.11233264952898026,-1.1836344003677368,-0.5520922541618347,0.25529253482818604,0.0,0.0,0.0,-0.6474594473838806,-0.44251617789268494,-0.24102053046226501,-0.7702357769012451,-1.0026929378509521,-0.6362656354904175,-0.5891075730323792,-0.812255322933197,-0.48631933331489563,-0.8907076120376587,-0.33792048692703247,-0.5523248910903931,-0.7806551456451416,-0.6249620914459229,-0.35959404706954956,-0.8977993130683899,-0.2110220491886139,-0.44623863697052,-0.9008795619010925,-0.45979511737823486,-0.2329239398241043,-0.9757931232452393,-0.16316835582256317,-0.3038962781429291,-0.9666545391082764,-0.3155672252178192,-0.12626543641090393,-1.079127311706543,-0.17960061132907867,-0.1624816358089447,1.0193253755569458,2.451392412185669,2.577439785003662,2.875621795654297,2.442995548248291,1.9873926639556885,2.508737564086914,2.143514633178711,2.2473506927490234,2.5025382041931152,1.991639256477356,2.3249197006225586,2.3825042247772217,2.003875255584717,2.476186513900757,2.473813056945801,0.5239397883415222,2.7097814083099365,2.5709125995635986,2.629629611968994,2.253660202026367,1.6172717809677124,2.6379120349884033,2.5440399646759033,1.2454679012298584,2.6802115440368652,2.871868133544922,1.0475279092788696,2.6935439109802246,3.1121866703033447,0.949832022190094,2.6281261444091797,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.257163941860199,0.5940349698066711,0.3228638768196106
0.9,28,0.4981749355792999,-0.04268158972263336,-0.10643786191940308,-0.4981749355792999,0.04268158972263336,0.10643786191940308,0.21302831172943115,0.10221529752016068,0.945366382598877,-0.04242933169007301,-0.05499666929244995,0.8757593035697937,-0.1862965226173401,-0.41647666692733765,0.9264468550682068,-0.043986935168504715,-0.3068332076072693,0.8571901917457581,-0.12323866784572601,-0.3231860399246216,0.9592605233192444,-0.09847772121429443,-0.15962626039981842,0.851483166217804,-0.1449613720178604,-0.21587446331977844,0.9566550850868225,-0.13350161910057068,-0.018174268305301666,0.858843207359314,-0.14281795918941498,-0.10016361624002457,0.9797839522361755,-0.14920936524868011,0.10743554681539536,0.8659136891365051,-0.14811518788337708,0.02696407027542591,0.9822708964347839,-0.5490260124206543,0.5357447862625122,0.9453663229942322,-0.47570088505744934,0.09543607383966446,0.944148600101471,-0.2670595347881317,-0.1189066618680954,0.8644442558288574,-0.32502540946006775,-0.012233112007379532,0.9928462505340576,-0.31680893898010254,0.07668963074684143,0.9615727663040161,-0.41255414485931396,-0.037483587861061096,0.9657142758369446,-0.3886481821537018,0.16230937838554382,0.8985293507575989,-0.501291811466217,-0.02517986297607422,0.9295485615730286,-0.4616276025772095,0.18849942088127136,0.8832024931907654,-0.590606689453125,0.01633216068148613,0.887267529964447,-0.5396547913551331,-0.005372833460569382,0.8665456771850586,0.0,0.0,0.0,-0.5976694822311401,-0.3678135871887207,-0.16285288333892822,-0.9342615604400635,-1.2135332822799683,-0.04426414892077446,-0.6013136506080627,-0.9570111632347107,-0.20629724860191345,-0.7867312431335449,-0.9952702522277832,0.03250673785805702,-0.7288004755973816,-0.6126053333282471,-0.21964943408966064,-0.8375537395477295,-0.7442037463188171,0.026411164551973343,-0.8107424974441528,-0.28166380524635315,-0.20242996513843536,-0.8325390219688416,-0.4734863340854645,0.0805235281586647,-0.8474923968315125,0.01221331674605608,-0.18588773906230927,-0.8449324369430542,-0.17605799436569214,0.08634176850318909,0.0,0.0,0.0,0.12443806976079941,-0.7472360730171204,-0.002066669287160039,0.47851768136024475,-1.110991358757019,-0.13733074069023132,0.3801453411579132,-0.9299585223197937,0.08057677745819092,0.39408934116363525,-0.7790501713752747,0.02750352770090103,0.23160269856452942,-0.9728104472160339,0.0345318466424942,0.27217286825180054,-0.6337471604347229,-0.07948587834835052,0.08100835978984833,-0.9519301056861877,-0.026843979954719543,0.1483214646577835,-0.5893007516860962,-0.10549668967723846,-0.07056549936532974,-0.8814811706542969,-0.09859798848628998,0.01590357907116413,-0.9183161854743958,-0.13376446068286896,0.43942397832870483,2.7644340991973877,2.6430344581604004,2.405590534210205,2.553347587585449,1.3068039417266846,2.5766570568084717,2.732553243637085,1.3491357564926147,2.561567783355713,2.4118125438690186,1.5126879215240479,2.5849859714508057,1.9844261407852173,1.6121835708618164,2.4828362464904785,0.579774022102356,2.7533438205718994,2.7942864894866943,2.691124677658081,2.8272454738616943,0.38168904185295105,3.039787530899048,2.3903067111968994,0.992235004901886,3.0403542518615723,2.2845349311828613,1.0244518518447876,3.022369146347046,2.8152718544006348,0.7790254950523376,2.8418586254119873,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.26251041889190674,0.9928778409957886,0.926673173904419
