time_sec,source_frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,0.49837398529052734,-0.04029228538274765,-0.03941597044467926,-0.4983738660812378,0.04029228538274765,0.03941585123538971,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,-2.2784264087677,-2.718162775039673,1.2917901277542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25407829880714417,0.0,0.0
0.1,4,0.49843209981918335,-0.03956574201583862,0.00019417746807448566,-0.49843209981918335,0.039565976709127426,-0.00019417746807448566,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,-2.277287244796753,-2.719984531402588,1.3015226125717163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25400909781455994,0.0,0.0
0.2,7,0.49854576587677,-0.03810689225792885,0.039259325712919235,-0.49854564666748047,0.038106657564640045,-0.039259444922208786,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,-2.277841567993164,-2.724945068359375,1.2871469259262085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253741592168808,0.0,0.0
0.3,10,0.4987305998802185,-0.03560614958405495,0.05624568834900856,-0.4987305998802185,0.03560614958405495,-0.05624568834900856,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,-2.2788023948669434,-2.7295114994049072,1.2650120258331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2534986436367035,0.0,0.0
0.4,13,0.49892324209213257,-0.03279436379671097,0.05847683921456337,-0.49892348051071167,0.03279436379671097,-0.05847695842385292,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,-2.2784886360168457,-2.7328951358795166,1.228058934211731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25336146354675293,0.0,0.0
0.5,16,0.49919772148132324,-0.02831159345805645,0.05758102238178253,-0.49919793009757996,0.028311358764767647,-0.05758090689778328,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,-2.2757058143615723,-2.7352888584136963,1.1891862154006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25348758697509766,0.0,0.0
0.6,19,0.4993872046470642,-0.024746038019657135,0.060195524245500565,-0.49938732385635376,0.024746038019657135,-0.060195405036211014,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,-2.2708351612091064,-2.7350172996520996,1.1628284454345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2537950575351715,0.0,0.0
0.7,22,0.4994905889034271,-0.02256452850997448,0.0690917819738388,-0.4994905889034271,0.02256452850997448,-0.0690917819738388,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,-2.2649013996124268,-2.7326791286468506,1.1533974409103394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25420135259628296,0.0,0.0
0.8,25,0.4993829131126404,-0.024836018681526184,0.05319027602672577,-0.4993826746940613,0.024836018681526184,-0.05319027602672577,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,-2.260404109954834,-2.727189779281616,1.1155999898910522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2544883191585541,0.0,0.0
0.9,28,0.4994083344936371,-0.0243159681558609,0.004780160263180733,-0.49940842390060425,0.0243159681558609,-0.004780160263180733,0.3441685140132904,0.8869745135307312,1.0031042098999023,0.08947528898715973,0.8219819068908691,0.9059122204780579,0.050038937479257584,0.2380487620830536,0.9007617831230164,0.08251379430294037,0.605443000793457,0.8461732268333435,-0.245492085814476,0.37912070751190186,0.8668882250785828,0.0303175151348114,0.7599412798881531,0.8655053377151489,-0.012971391901373863,0.5156762599945068,0.991203784942627,0.0026704715564846992,0.8831011056900024,0.8946278095245361,0.002221567090600729,0.6658765077590942,1.0312215089797974,-0.012293629348278046,0.974449872970581,0.9201505184173584,0.0044936821796,0.7793663740158081,1.0364114046096802,-0.5051260590553284,0.9951723217964172,1.0031042098999023,-0.45398423075675964,0.6908097267150879,0.8824219703674316,-0.18898576498031616,0.8336054086685181,0.7539272904396057,-0.3160960078239441,0.6040841937065125,0.9075038433074951,-0.21368317306041718,0.32630231976509094,0.6931228637695312,-0.40240681171417236,0.5676239728927612,0.871717631816864,-0.25973203778266907,1.0615899562835693,0.6886796355247498,-0.485446035861969,0.6059814095497131,0.837035059928894,-0.4073472023010254,1.0751475095748901,0.7507267594337463,-0.5608460903167725,0.6811859011650085,0.7927491068840027,-0.4616784453392029,1.0295463800430298,0.7617733478546143,0.0,0.0,0.0,-0.6685010194778442,-0.17058804631233215,-0.2551027238368988,-0.7720108032226562,-1.7032550573349,-0.26862120628356934,-0.6867731213569641,-0.7389442920684814,-0.41190141439437866,-1.547700047492981,-1.3329792022705078,-0.3575301766395569,-0.8237742185592651,-0.3334279954433441,-0.3611598610877991,-0.9373959302902222,-0.9745577573776245,-0.03123520128428936,-0.8963402509689331,-0.010166693478822708,-0.2847212255001068,-0.897518515586853,-0.5803225636482239,0.07380028814077377,-0.9356170296669006,0.22959931194782257,-0.21773101389408112,-0.8915548324584961,-0.2824423909187317,0.08742272853851318,0.0,0.0,0.0,0.11630691587924957,-0.6921822428703308,-0.2744559049606323,0.7189671993255615,-0.36743590235710144,-0.5666788220405579,0.42989271879196167,-0.8894137144088745,-0.2174147069454193,0.6628002524375916,-1.5211461782455444,-0.7049605846405029,0.23360441625118256,-0.9723317623138428,-0.29879966378211975,0.5580757856369019,0.15104730427265167,-0.7150652408599854,0.044756390154361725,-0.8850991129875183,-0.37767496705055237,0.222368985414505,0.18187996745109558,-0.5739574432373047,-0.126718670129776,-0.7140688896179199,-0.4783902168273926,0.09880871325731277,0.07817371934652328,-0.5488353967666626,0.6519806385040283,2.8778562545776367,2.949089527130127,2.7876694202423096,2.5754454135894775,2.684260606765747,2.9522812366485596,2.4214377403259277,1.943360447883606,2.386204719543457,1.9611164331436157,2.0032589435577393,2.1915063858032227,1.7024368047714233,2.086099624633789,2.153651475906372,0.94814133644104,2.726733446121216,2.9264767169952393,2.7864649295806885,2.8208553791046143,2.9821364879608154,3.092294692993164,1.0694035291671753,2.714848756790161,3.0087196826934814,0.7992753982543945,2.664125442504883,2.9536375999450684,0.8086056709289551,2.7349915504455566,2.90649151802063,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2570582330226898,0.99689120054245,0.9962056279182434
