time_sec,target_source_frame,chosen_source_frame,enhance_mode,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,1,sharp,0.49998968839645386,-0.0032115208450704813,-0.22217592597007751,-0.49998968839645386,0.0032118435483425856,0.22217592597007751,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18474256992340088,0.0,0.0
0.1,4,4,sharp,0.49998968839645386,-0.0032115208450704813,-0.22217592597007751,-0.49998968839645386,0.0032118435483425856,0.22217592597007751,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,-2.8451225757598877,-2.9468882083892822,0.9993759989738464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18474256992340088,0.0,0.0
0.2,7,7,sharp,0.4999905824661255,-0.003075978020206094,-0.29324889183044434,-0.4999905824661255,0.003075655782595277,0.29324889183044434,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1848609745502472,0.0,0.0
0.30000000000000004,10,10,sharp,0.4999905824661255,-0.003075978020206094,-0.29324889183044434,-0.4999905824661255,0.003075655782595277,0.29324889183044434,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1848609745502472,0.0,0.0
0.4,13,13,sharp,0.4999905824661255,-0.003075978020206094,-0.29324889183044434,-0.4999905824661255,0.003075655782595277,0.29324889183044434,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,-2.8438568115234375,-2.940669298171997,0.8763793110847473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1848609745502472,0.0,0.0
0.5,16,16,sharp,0.49998006224632263,-0.00446667755022645,-0.3228405714035034,-0.49998006224632263,0.004466355312615633,0.3228405714035034,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18493853509426117,0.0,0.0
0.6000000000000001,19,19,sharp,0.49998006224632263,-0.00446667755022645,-0.3228405714035034,-0.49998006224632263,0.004466355312615633,0.3228405714035034,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18493853509426117,0.0,0.0
0.7000000000000001,22,22,sharp,0.49998006224632263,-0.00446667755022645,-0.3228405714035034,-0.49998006224632263,0.004466355312615633,0.3228405714035034,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,-2.843040704727173,-2.933168649673462,0.8221240043640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18493853509426117,0.0,0.0
0.8,25,25,sharp,0.4999697208404541,-0.0055184089578688145,-0.399088591337204,-0.49996939301490784,0.0055184089578688145,0.39908865094184875,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18520571291446686,0.0,0.0
0.9,28,28,sharp,0.4999697208404541,-0.0055184089578688145,-0.399088591337204,-0.49996939301490784,0.0055184089578688145,0.39908865094184875,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18520571291446686,0.0,0.0
