time_sec,source_frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,0.4991551637649536,-0.02905205450952053,-0.03789016231894493,-0.49915528297424316,0.029052287340164185,0.03789016231894493,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2558017671108246,0.0,0.0
0.1,4,0.4991551637649536,-0.02905205450952053,-0.03789016231894493,-0.49915528297424316,0.029052287340164185,0.03789016231894493,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2558017671108246,0.0,0.0
0.2,7,0.4991551637649536,-0.02905205450952053,-0.03789016231894493,-0.49915528297424316,0.029052287340164185,0.03789016231894493,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2558017671108246,0.0,0.0
0.3,10,0.4991551637649536,-0.02905205450952053,-0.03789016231894493,-0.49915528297424316,0.029052287340164185,0.03789016231894493,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,-2.2494218349456787,-2.720088243484497,1.2140663862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2558017671108246,0.0,0.0
0.4,13,0.499202162027359,-0.02823670208454132,-0.015114052221179008,-0.4992019236087799,0.028236469253897667,0.015113935805857182,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2560597062110901,0.0,0.0
0.5,16,0.499202162027359,-0.02823670208454132,-0.015114052221179008,-0.4992019236087799,0.028236469253897667,0.015113935805857182,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2560597062110901,0.0,0.0
0.6,19,0.499202162027359,-0.02823670208454132,-0.015114052221179008,-0.4992019236087799,0.028236469253897667,0.015113935805857182,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2560597062110901,0.0,0.0
0.7,22,0.499202162027359,-0.02823670208454132,-0.015114052221179008,-0.4992019236087799,0.028236469253897667,0.015113935805857182,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2560597062110901,0.0,0.0
0.8,25,0.499202162027359,-0.02823670208454132,-0.015114052221179008,-0.4992019236087799,0.028236469253897667,0.015113935805857182,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,-2.2462964057922363,-2.717103958129883,1.1949111223220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2560597062110901,0.0,0.0
0.9,28,0.4995097517967224,-0.02213556319475174,-0.0622592531144619,-0.4995097517967224,0.022135332226753235,0.0622592531144619,0.31255054473876953,0.8139756321907043,1.0306202173233032,0.08115281909704208,0.7558116912841797,0.8872581720352173,0.03213086351752281,0.18474900722503662,0.8950613737106323,0.08472821116447449,0.5394381284713745,0.8295215368270874,-0.2661413848400116,0.3179439604282379,0.7995412945747375,0.027919329702854156,0.6941318511962891,0.8390991687774658,0.02037864364683628,0.48554110527038574,0.9334437847137451,-0.0017048106528818607,0.8198442459106445,0.8596528768539429,0.009642302058637142,0.6230593919754028,0.9942005276679993,-0.01772989332675934,0.9116688370704651,0.877396821975708,0.01110017579048872,0.731616735458374,0.993706464767456,-0.5104172825813293,0.9958886504173279,1.0306202173233032,-0.4481872022151947,0.6939725279808044,0.9065132737159729,-0.19030427932739258,0.8468927145004272,0.777560830116272,-0.3110676407814026,0.6154631972312927,0.9294931292533875,-0.21163077652454376,0.3170120120048523,0.7098816633224487,-0.393396258354187,0.5725738406181335,0.8946186304092407,-0.26169857382774353,1.0447934865951538,0.7041775584220886,-0.4752695858478546,0.6074272394180298,0.8608197569847107,-0.41046661138534546,1.0867451429367065,0.776087760925293,-0.550785481929779,0.6785086393356323,0.8170145153999329,-0.46094077825546265,1.046433925628662,0.7879236340522766,0.0,0.0,0.0,-0.5993607044219971,-0.15065476298332214,-0.37133294343948364,-0.7263361215591431,-1.6298072338104248,-0.3511211574077606,-0.5900997519493103,-0.711100161075592,-0.5208808779716492,-1.4989135265350342,-1.2848089933395386,-0.5985350012779236,-0.737244725227356,-0.3104163706302643,-0.4960730969905853,-0.7567764520645142,-0.8507030010223389,-0.25170400738716125,-0.8139764666557312,0.01520074438303709,-0.4428354501724243,-0.7845854759216309,-0.4945064187049866,-0.09433324635028839,-0.8554842472076416,0.2530425488948822,-0.3968754708766937,-0.7808092832565308,-0.21332401037216187,-0.09561312943696976,0.0,0.0,0.0,0.14169231057167053,-0.6874358057975769,-0.2825803756713867,0.7288685441017151,-0.3392503261566162,-0.5761935114860535,0.4539012014865875,-0.8661946058273315,-0.2302573025226593,0.6803100109100342,-1.545741081237793,-0.730292797088623,0.26644641160964966,-0.9638497829437256,-0.3096632659435272,0.5663101077079773,0.11135188490152359,-0.7432805299758911,0.08002818375825882,-0.8844917416572571,-0.38662034273147583,0.22757872939109802,0.20687195658683777,-0.579547643661499,-0.09191477298736572,-0.7226456999778748,-0.48636096715927124,0.11265357583761215,0.1150871217250824,-0.552598237991333,0.726344883441925,2.8662354946136475,2.836974620819092,2.434155225753784,2.541520833969116,2.7166709899902344,2.9936861991882324,2.458648204803467,1.6511754989624023,2.413346767425537,1.9593169689178467,1.7787911891937256,2.306133508682251,1.6408175230026245,1.9092230796813965,2.217358350753784,0.906437873840332,2.728914737701416,2.909052610397339,2.8893210887908936,2.8395397663116455,2.9649109840393066,3.108787775039673,1.1247775554656982,2.719897985458374,3.002248525619507,0.7937582731246948,2.7184314727783203,2.948021650314331,0.7987852096557617,2.8066658973693848,2.932032823562622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25851359963417053,0.9917594194412231,0.9970076084136963
