time_sec,target_source_frame,chosen_source_frame,enhance_mode,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,1,clahe_sharp,0.49912217259407043,-0.029614416882395744,-0.20176805555820465,-0.49912229180336,0.029614416882395744,0.20176813006401062,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21819573640823364,0.0,0.0
0.1,4,4,clahe_sharp,0.49912217259407043,-0.029614416882395744,-0.20176805555820465,-0.49912229180336,0.029614416882395744,0.20176813006401062,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,-2.578303575515747,-3.060926914215088,0.8643087148666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21819573640823364,0.0,0.0
0.2,7,7,clahe_sharp,0.49899715185165405,-0.031649909913539886,-0.17911677062511444,-0.49899742007255554,0.031649909913539886,0.17911677062511444,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21821576356887817,0.0,0.0
0.30000000000000004,10,10,clahe_sharp,0.49899715185165405,-0.031649909913539886,-0.17911677062511444,-0.49899742007255554,0.031649909913539886,0.17911677062511444,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21821576356887817,0.0,0.0
0.4,13,13,clahe_sharp,0.49899715185165405,-0.031649909913539886,-0.17911677062511444,-0.49899742007255554,0.031649909913539886,0.17911677062511444,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,-2.5779647827148438,-3.058053731918335,0.8740155100822449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21821576356887817,0.0,0.0
0.5,16,16,clahe_sharp,0.49875539541244507,-0.03525672107934952,-0.14443199336528778,-0.49875539541244507,0.035256993025541306,0.14443199336528778,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21833288669586182,0.0,0.0
0.6000000000000001,19,19,clahe_sharp,0.49875539541244507,-0.03525672107934952,-0.14443199336528778,-0.49875539541244507,0.035256993025541306,0.14443199336528778,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21833288669586182,0.0,0.0
0.7000000000000001,22,24,clahe_sharp,0.49875539541244507,-0.03525672107934952,-0.14443199336528778,-0.49875539541244507,0.035256993025541306,0.14443199336528778,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-2.5764389038085938,-3.052295684814453,0.8768052458763123,-0.4423667788505554,1.294477939605713,0.8768052458763123,-0.48073992133140564,1.2042897939682007,0.6276436448097229,-0.25167253613471985,1.3829007148742676,0.7206293344497681,-0.349414199590683,1.1460882425308228,0.5741357207298279,-0.3239135146141052,1.4660605192184448,0.5252586603164673,-0.45202943682670593,1.1364083290100098,0.5543164014816284,-0.3885607421398163,1.5368316173553467,0.5499938726425171,-0.542554497718811,1.185294508934021,0.5606063604354858,-0.4760627746582031,1.5410773754119873,0.6343607902526855,-0.6173343658447266,1.2591794729232788,0.5723543763160706,-0.562737762928009,1.515803337097168,0.6150702238082886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13195230066776276,-0.3101268410682678,-0.8567830920219421,0.6557333469390869,0.30405595898628235,-0.5370364189147949,0.3196326494216919,-0.5102620720863342,-1.0407787561416626,0.40732094645500183,0.590014636516571,-1.2088505029678345,-0.03322663530707359,-0.5435483455657959,-1.1089305877685547,0.18502086400985718,0.8333727717399597,-1.1237943172454834,-0.34451189637184143,-0.3754451870918274,-1.08730149269104,-0.11586914956569672,0.8479722738265991,-0.8336849212646484,-0.6016547083854675,-0.12137961387634277,-1.0469040870666504,-0.41391521692276,0.7610635757446289,-0.9000188708305359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364851951599121,2.43312668800354,2.8104279041290283,2.5845322608947754,1.466537356376648,2.7417571544647217,2.8962948322296143,1.394535779953003,2.5097849369049072,2.999439001083374,1.3869856595993042,2.313896656036377,2.909780502319336,1.6028248071670532,2.3496897220611572,2.87551212310791,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21833288669586182,0.0,0.9938614368438721
0.8,25,25,denoise_clahe_sharp,0.4987933933734894,-0.03471587225794792,-0.18441957235336304,-0.49879327416419983,0.03471587225794792,0.18441957235336304,0.13879075646400452,0.7212830185890198,1.0599077939987183,-0.021637313067913055,0.5157713890075684,0.9014085531234741,-0.153947114944458,0.199785515666008,0.8993089199066162,0.05756759271025658,0.3208984434604645,0.8314277529716492,-0.1489146649837494,0.48390427231788635,0.8278627991676331,-0.03456205129623413,0.4230695366859436,0.8450624942779541,-0.1931949108839035,0.5957515835762024,0.819269061088562,-0.10655595362186432,0.5171369314193726,0.8718802332878113,-0.21543727815151215,0.6433935165405273,0.8725680112838745,-0.16342663764953613,0.5964676141738892,0.8987644910812378,-0.23038646578788757,0.6179376244544983,0.9042435884475708,-0.4881151020526886,1.3044347763061523,1.0599077939987183,-0.48816290497779846,1.2146013975143433,0.9723733067512512,-0.28115469217300415,1.0130820274353027,1.004070520401001,-0.3681935667991638,1.1639083623886108,0.9502059817314148,-0.39152491092681885,1.0961836576461792,0.9679676294326782,-0.44994309544563293,1.1824651956558228,0.9442700743675232,-0.45896628499031067,1.1012064218521118,0.9833865165710449,-0.5299794673919678,1.2009999752044678,0.9503737092018127,-0.5307654142379761,1.1154249906539917,1.0214734077453613,-0.6045829653739929,1.2211967706680298,0.9571088552474976,-0.5997471809387207,1.1401681900024414,1.0087313652038574,0.0,0.0,0.0,-0.4541647434234619,-0.5817943215370178,-0.44870421290397644,-0.8287279009819031,-1.4763362407684326,-0.4546482264995575,-0.22993916273117065,-1.133470892906189,-0.6468166708946228,-0.814481258392334,-0.6720086336135864,-0.6569090485572815,-0.490754097700119,-0.8442290425300598,-0.6082174181938171,-0.9398366808891296,-0.35537391901016235,-0.6812376379966736,-0.6945656538009644,-0.5779285430908203,-0.5322977304458618,-1.0028038024902344,-0.22050164639949799,-0.5303505063056946,-0.8555639982223511,-0.3533468544483185,-0.45618942379951477,-1.0451242923736572,-0.292566180229187,-0.4406784772872925,0.0,0.0,0.0,-0.00019658793462440372,-0.3693316876888275,-0.35988032817840576,0.8508757948875427,-1.197837471961975,-0.229563906788826,0.49303314089775085,-0.5777459144592285,-0.45101675391197205,0.3971109688282013,-0.8561819791793823,-0.3779931664466858,0.1569364219903946,-0.5014532208442688,-0.47542107105255127,0.11983945220708847,-0.8355319499969482,-0.3146016597747803,-0.17211689054965973,-0.4252512753009796,-0.45032697916030884,-0.17534813284873962,-0.7770749926567078,-0.15801478922367096,-0.478833943605423,-0.3422158658504486,-0.42263683676719666,-0.45895254611968994,-0.6753488183021545,-0.2104014903306961,0.38607195019721985,2.6823360919952393,2.618856191635132,2.64383602142334,2.151387929916382,1.5805367231369019,2.5356719493865967,2.386972665786743,1.4597586393356323,2.5158960819244385,2.6928513050079346,1.242326021194458,2.573002576828003,2.791853904724121,0.8944312334060669,2.568162441253662,0.5959168672561646,2.8474154472351074,2.8464739322662354,2.648073434829712,2.403623342514038,2.2229602336883545,2.9215376377105713,2.4725284576416016,2.2590644359588623,2.8853471279144287,1.9224518537521362,2.606722831726074,2.8027327060699463,1.9563348293304443,2.5410890579223633,2.821131706237793,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2212587594985962,0.8651506900787354,0.889445424079895
0.9,28,28,clahe_sharp,0.4987933933734894,-0.03471587225794792,-0.18441957235336304,-0.49879327416419983,0.03471587225794792,0.18441957235336304,0.13879075646400452,0.7212830185890198,1.0599077939987183,-0.021637313067913055,0.5157713890075684,0.9014085531234741,-0.153947114944458,0.199785515666008,0.8993089199066162,0.05756759271025658,0.3208984434604645,0.8314277529716492,-0.1489146649837494,0.48390427231788635,0.8278627991676331,-0.03456205129623413,0.4230695366859436,0.8450624942779541,-0.1931949108839035,0.5957515835762024,0.819269061088562,-0.10655595362186432,0.5171369314193726,0.8718802332878113,-0.21543727815151215,0.6433935165405273,0.8725680112838745,-0.16342663764953613,0.5964676141738892,0.8987644910812378,-0.23038646578788757,0.6179376244544983,0.9042435884475708,-0.4881151020526886,1.3044347763061523,1.0599077939987183,-0.48816290497779846,1.2146013975143433,0.9723733067512512,-0.28115469217300415,1.0130820274353027,1.004070520401001,-0.3681935667991638,1.1639083623886108,0.9502059817314148,-0.39152491092681885,1.0961836576461792,0.9679676294326782,-0.44994309544563293,1.1824651956558228,0.9442700743675232,-0.45896628499031067,1.1012064218521118,0.9833865165710449,-0.5299794673919678,1.2009999752044678,0.9503737092018127,-0.5307654142379761,1.1154249906539917,1.0214734077453613,-0.6045829653739929,1.2211967706680298,0.9571088552474976,-0.5997471809387207,1.1401681900024414,1.0087313652038574,0.0,0.0,0.0,-0.4541647434234619,-0.5817943215370178,-0.44870421290397644,-0.8287279009819031,-1.4763362407684326,-0.4546482264995575,-0.22993916273117065,-1.133470892906189,-0.6468166708946228,-0.814481258392334,-0.6720086336135864,-0.6569090485572815,-0.490754097700119,-0.8442290425300598,-0.6082174181938171,-0.9398366808891296,-0.35537391901016235,-0.6812376379966736,-0.6945656538009644,-0.5779285430908203,-0.5322977304458618,-1.0028038024902344,-0.22050164639949799,-0.5303505063056946,-0.8555639982223511,-0.3533468544483185,-0.45618942379951477,-1.0451242923736572,-0.292566180229187,-0.4406784772872925,0.0,0.0,0.0,-0.00019658793462440372,-0.3693316876888275,-0.35988032817840576,0.8508757948875427,-1.197837471961975,-0.229563906788826,0.49303314089775085,-0.5777459144592285,-0.45101675391197205,0.3971109688282013,-0.8561819791793823,-0.3779931664466858,0.1569364219903946,-0.5014532208442688,-0.47542107105255127,0.11983945220708847,-0.8355319499969482,-0.3146016597747803,-0.17211689054965973,-0.4252512753009796,-0.45032697916030884,-0.17534813284873962,-0.7770749926567078,-0.15801478922367096,-0.478833943605423,-0.3422158658504486,-0.42263683676719666,-0.45895254611968994,-0.6753488183021545,-0.2104014903306961,0.38607195019721985,2.6823360919952393,2.618856191635132,2.64383602142334,2.151387929916382,1.5805367231369019,2.5356719493865967,2.386972665786743,1.4597586393356323,2.5158960819244385,2.6928513050079346,1.242326021194458,2.573002576828003,2.791853904724121,0.8944312334060669,2.568162441253662,0.5959168672561646,2.8474154472351074,2.8464739322662354,2.648073434829712,2.403623342514038,2.2229602336883545,2.9215376377105713,2.4725284576416016,2.2590644359588623,2.8853471279144287,1.9224518537521362,2.606722831726074,2.8027327060699463,1.9563348293304443,2.5410890579223633,2.821131706237793,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2212587594985962,0.5190904140472412,0.533667266368866
