time_sec,source_frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
0.0,1,0.4999842345714569,-0.003977214451879263,0.04359012469649315,-0.49998411536216736,0.003977214451879263,-0.0435902401804924,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,-2.2232348918914795,-2.707988977432251,1.2514032125473022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2590271830558777,0.0,0.0
0.1,4,0.499988853931427,-0.0033496993128210306,0.05008678883314133,-0.49998873472213745,0.0033496993128210306,-0.05008678883314133,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,-2.2230865955352783,-2.7073323726654053,1.2030125856399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25915223360061646,0.0,0.0
0.2,7,0.49999380111694336,-0.002476663561537862,0.07696877419948578,-0.4999939203262329,0.002476663561537862,-0.07696877419948578,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,-2.2221884727478027,-2.706038475036621,1.148437738418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25941288471221924,0.0,0.0
0.3,10,0.49999889731407166,0.0010364162735641003,0.08658905327320099,-0.49999889731407166,-0.0010366457281634212,-0.08658917248249054,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,-2.220364809036255,-2.706796646118164,1.1140722036361694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25977417826652527,0.0,0.0
0.4,13,0.4999880790710449,0.003467453643679619,0.08003517985343933,-0.4999878406524658,-0.0034672245383262634,-0.08003506064414978,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,-2.218893527984619,-2.7068686485290527,1.0918924808502197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26006364822387695,0.0,0.0
0.5,16,0.49995824694633484,0.006450677290558815,0.06611949950456619,-0.49995848536491394,-0.006450677290558815,-0.06611949950456619,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,-2.215841054916382,-2.7047154903411865,1.0738102197647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2605789303779602,0.0,0.0
0.6,19,0.49993085861206055,0.008312791585922241,0.07072488963603973,-0.49993085861206055,-0.008312791585922241,-0.07072488963603973,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,-2.2103466987609863,-2.699894428253174,1.074662208557129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26124024391174316,0.0,0.0
0.7,22,0.49977827072143555,0.01489261630922556,0.0695781484246254,-0.49977803230285645,-0.014892388135194778,-0.0695781484246254,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-2.210461139678955,-2.694594621658325,0.9531151056289673,-1.017685890197754,0.3348924517631531,0.9531151056289673,-0.94725102186203,0.484915554523468,0.7740328907966614,-0.7421247363090515,0.7805032134056091,0.81564861536026,-0.7912572622299194,0.45799288153648376,0.7335478067398071,-0.6982994675636292,0.9066839814186096,0.6936363577842712,-0.888359010219574,0.49755218625068665,0.7221375703811646,-0.7789856791496277,0.8916473388671875,0.7299262881278992,-0.9806222319602966,0.5437828898429871,0.7274453639984131,-0.8811883926391602,0.8063141703605652,0.8183473348617554,-1.0583304166793823,0.5903562307357788,0.7339186668395996,-0.9572818279266357,0.7748936414718628,0.8172639012336731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23629996180534363,0.5033082365989685,-0.600797712802887,0.9244721531867981,1.494966983795166,-0.46118250489234924,0.7596389055252075,0.4129861295223236,-0.7366201877593994,1.0715004205703735,1.9182872772216797,-0.8705178499221802,0.4338749945163727,0.5457025766372681,-0.7748997807502747,0.8008085489273071,1.867841124534607,-0.7487697601318359,0.12434373050928116,0.7008005976676941,-0.7570930123329163,0.4579315781593323,1.581559181213379,-0.45212849974632263,-0.13635709881782532,0.8570482134819031,-0.7353757619857788,0.20264790952205658,1.4761475324630737,-0.45576345920562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415685653686523,2.331028699874878,2.738137722015381,3.0272436141967773,2.3184754848480225,2.8291678428649902,3.02006196975708,2.424384355545044,2.573230743408203,2.6731033325195312,2.4341773986816406,1.8848789930343628,2.2162926197052,2.3619778156280518,1.8669252395629883,2.2420263290405273,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2610897123813629,0.0,0.9904609322547913
0.8,25,0.4991448223590851,0.029231078922748566,0.06126464903354645,-0.4991448223590851,-0.029231078922748566,-0.061264704912900925,-1.002937912940979,0.00752435065805912,0.8934226036071777,-0.9339748024940491,0.0868275910615921,0.6556365489959717,-0.7357137799263,0.4618329405784607,0.6849162578582764,-0.7611464858055115,0.060770921409130096,0.6182112097740173,-0.6696176528930664,0.6013540625572205,0.5154210925102234,-0.8651801943778992,0.07470403611660004,0.5925969481468201,-0.7583919763565063,0.6241670846939087,0.5331810712814331,-0.9727646112442017,0.11596208810806274,0.5882379412651062,-0.9172582626342773,0.48495247960090637,0.6525663733482361,-1.0678447484970093,0.1751779168844223,0.5857139825820923,-0.9918005466461182,0.4469326436519623,0.6479669213294983,-0.9393169283866882,-0.13479207456111908,0.8934226036071777,-0.8966050148010254,-0.26769429445266724,0.6722666025161743,-0.6595151424407959,0.08910604566335678,0.5809339284896851,-0.7354777455329895,-0.33756569027900696,0.6331238746643066,-0.6605216264724731,0.14270661771297455,0.49466338753700256,-0.8372259140014648,-0.34582018852233887,0.6173355579376221,-0.756118655204773,0.18729333579540253,0.5137479305267334,-0.9400382041931152,-0.2979256212711334,0.6130208373069763,-0.8679133057594299,0.1292589157819748,0.578912079334259,-1.0309665203094482,-0.22236724197864532,0.6044301986694336,-0.9485250115394592,0.10318323969841003,0.5877757668495178,0.0,0.0,0.0,0.21067605912685394,0.24226422607898712,-0.7264149785041809,0.8163456320762634,1.3878716230392456,-0.6369680166244507,0.7386509776115417,0.16266345977783203,-0.8407461047172546,1.0182632207870483,1.8140960931777954,-1.1547605991363525,0.4208373427391052,0.20522785186767578,-0.9189952611923218,0.7470656633377075,1.8837878704071045,-1.1005054712295532,0.09217667579650879,0.33126747608184814,-0.9323115944862366,0.26174360513687134,1.458499789237976,-0.735794186592102,-0.198284313082695,0.5121665000915527,-0.9400219917297363,0.034023597836494446,1.3423525094985962,-0.7498449683189392,0.0,0.0,0.0,0.1346740424633026,-0.41905122995376587,-0.6973223686218262,0.8822371959686279,0.7059684991836548,-0.9853015542030334,0.6427211761474609,-0.6393612623214722,-0.8207424283027649,0.8790637850761414,0.874975323677063,-1.2573193311691284,0.32190120220184326,-0.6653883457183838,-0.8705243468284607,0.5776388049125671,1.0155607461929321,-1.1971443891525269,-0.0022740645799785852,-0.5143729448318481,-0.8841288685798645,0.22514130175113678,0.832573652267456,-0.9916765093803406,-0.2889784276485443,-0.27613142132759094,-0.9112159013748169,-0.029033638536930084,0.7503550052642822,-0.9637286067008972,0.8143429160118103,2.3570215702056885,2.702953338623047,2.982048988342285,2.131563663482666,2.8531389236450195,3.068790912628174,2.1244757175445557,2.759493350982666,2.9780752658843994,2.075615167617798,2.2201781272888184,2.1965599060058594,2.0794031620025635,2.2489686012268066,2.163609266281128,0.8029216527938843,2.9043819904327393,2.6562576293945312,2.858705520629883,1.5685981512069702,2.7427852153778076,3.110785961151123,1.3391996622085571,2.7922184467315674,3.0239548683166504,1.2957464456558228,2.6848011016845703,3.0484237670898438,1.4101412296295166,2.781726837158203,3.0884616374969482,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.26351091265678406,0.35929664969444275,0.9838898777961731
0.9,28,0.49629244208335876,0.0607757605612278,0.04754212871193886,-0.4962926506996155,-0.0607757605612278,-0.04754212871193886,-0.8607555031776428,-0.5895654559135437,0.8579663038253784,-0.820094108581543,-0.7821910977363586,0.6171875,-0.5518650412559509,-0.5079173445701599,0.5118801593780518,-0.6671745181083679,-0.8860222697257996,0.5674583911895752,-0.5681624412536621,-0.44091081619262695,0.421125590801239,-0.7661626935005188,-0.8871210813522339,0.5575244426727295,-0.6524499654769897,-0.3859400451183319,0.440981924533844,-0.8620840311050415,-0.8236530423164368,0.5554665327072144,-0.7804445624351501,-0.42495468258857727,0.5001011490821838,-0.9442937970161438,-0.7245935201644897,0.5475217700004578,-0.8696490526199341,-0.44764551520347595,0.4991436004638672,-0.9561881422996521,-0.6023828387260437,0.8579663038253784,-0.8482417464256287,-0.8013204336166382,0.6672191619873047,-0.5702024698257446,-0.5479022264480591,0.5729924440383911,-0.7069605588912964,-0.9089169502258301,0.6422638297080994,-0.5655721426010132,-0.5157347321510315,0.4921892285346985,-0.7804720997810364,-0.9068036675453186,0.6253159642219543,-0.6531991958618164,-0.4758351445198059,0.516864001750946,-0.8615700602531433,-0.8433672785758972,0.6138687133789062,-0.795199990272522,-0.4918883740901947,0.5856433510780334,-0.9360179901123047,-0.7451310753822327,0.5966809988021851,-0.8587561249732971,-0.45493045449256897,0.5749292373657227,0.0,0.0,0.0,0.12678593397140503,-0.600624144077301,-0.7507701516151428,0.9631484746932983,0.2545863091945648,-1.0791279077529907,0.603602945804596,-0.9243791103363037,-0.9058299660682678,0.9123316407203674,0.4635187089443207,-1.3621089458465576,0.29494887590408325,-0.9278053641319275,-0.9368049502372742,0.6495155096054077,0.6349225640296936,-1.3001949787139893,-0.0041425274685025215,-0.7299063205718994,-0.9432217478752136,0.25041669607162476,0.5132713913917542,-1.1158558130264282,-0.26047998666763306,-0.4210296869277954,-0.9679940938949585,-0.02773084118962288,0.44251930713653564,-1.1188417673110962,0.0,0.0,0.0,0.30710718035697937,-0.5659767985343933,-0.5426749587059021,1.0981281995773315,0.15499727427959442,-0.8107498288154602,0.709051787853241,-0.8720886707305908,-0.6136729121208191,1.1113014221191406,0.24651366472244263,-1.0406348705291748,0.49991169571876526,-0.8660764098167419,-0.6618894338607788,0.8620027303695679,0.36002787947654724,-0.9704350829124451,0.2691881060600281,-0.6855999827384949,-0.6944568753242493,0.45801082253456116,0.3143564760684967,-0.774757981300354,0.057384002953767776,-0.40611836314201355,-0.7433558702468872,0.2771938741207123,0.4195016324520111,-0.8052395582199097,0.6834231019020081,3.015408754348755,2.6245462894439697,2.8438899517059326,1.6485689878463745,2.5071051120758057,3.0363399982452393,1.4067258834838867,2.5717968940734863,2.97235369682312,1.3116487264633179,2.5365545749664307,2.905912399291992,1.42283296585083,2.7421367168426514,2.893852472305298,0.5776224732398987,2.795504093170166,2.6839170455932617,3.0196120738983154,1.5068076848983765,2.741490602493286,3.0755467414855957,1.3125900030136108,2.6892387866973877,2.9134042263031006,1.2043200731277466,2.3833506107330322,2.494611978530884,1.305984616279602,2.68691086769104,2.434490442276001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2676619589328766,0.9764265418052673,0.9731045365333557
